SBU_id,master_category_id,service_category_id,loc_id,media_id,sp_id,lft_platform,placed_orders,taken_orders,complains,avg_csat,csat_number,lft_reschedules_customer,lft_customer_gmv,create_hr_day,schedule_hr_day,gap_hr_create_schedule,sp_change,reschedule_counter,schedule_due_counter,if_promo_used,order_code
1,1,13,20.0,8.0,2526,219,11,2,0,5.0,1,24,4639.00,21,21,119,0,2,0,0,D-401466-2526
5,186,64,87.0,2.0,76347,112,2,1,0,1.0,1,7,1905.00,12,9,452,0,2,1,0,D-398709-76347
5,186,586,6.0,2.0,751,1066,5,2,0,5.0,1,14,5175.00,17,20,242,0,1,0,0,D-400381-0751
2,226,23,1.0,8.0,143544,1069,15,12,0,4.0,1,5,6637.00,7,20,60,0,1,0,0,D-401495-143544
1,1,13,5.0,2.0,4964,1033,12,3,1,3.0,1,81,3805.00,16,18,937,0,4,0,0,D-394484-4964
5,186,586,7.0,2.0,65591,1055,9,4,0,5.0,1,23,22199.00,14,19,340,0,4,2,0,D-399189-65591
,686,687,15.0,10.0,1809,953,26,23,0,4.933333333333334,15,54,48832.00,15,21,5,0,0,0,0,D-401825-1809
1,225,21,1.0,2.0,595,1064,11,5,2,4.333333333333333,3,26,14895.00,17,10,160,1,0,0,0,D-401177-0595
1,1,12,2.0,8.0,975,1054,22,9,0,5.0,5,35,16847.00,21,20,118,1,4,0,0,D-400802-0975
1,1,13,4.0,2.0,2284,1030,6,4,0,5.0,1,10,4850.00,15,21,749,0,4,0,0,D-397180-2284
2,226,23,4.0,2.0,143544,1045,54,47,0,4.96969696969697,33,52,30099.00,12,15,74,1,5,0,0,D-401325-143544
5,186,64,6.0,2.0,76347,1013,3,1,0,5.0,1,5,2300.00,16,11,282,0,2,0,0,D-399435-76347
1,1,11,49.0,8.0,58479,1012,22,16,2,4.909090909090909,11,16,13186.00,13,17,3,0,0,0,0,D-401795-58479
1,1,14,2.0,2.0,99777,997,10,7,3,3.4,5,28,10435.00,12,9,236,0,2,0,0,D-401108-99777
1,225,21,12.0,2.0,49086,964,127,64,11,4.224489795918367,49,235,38621.00,12,11,94,0,0,0,0,D-401541-49086
3,224,163,5.0,8.0,12983,942,7,4,0,5.0,3,10,23550.00,11,21,465,0,7,0,0,D-397746-12983
1,73,75,6.0,9.0,46349,931,26,16,1,4.0,6,39,42147.00,16,21,100,0,3,0,0,D-401419-46349
1,73,75,10.0,11.0,181,728,50,34,2,4.818181818181818,33,32,11229.00,20,16,67,0,1,0,0,A-401206-0181
6,185,227,4.0,8.0,86462,886,120,107,0,4.904109589041096,73,100,54641.00,11,10,22,0,1,0,0,D-401770-86462
,383,755,20.0,11.0,126763,886,120,107,0,4.904109589041096,73,100,54641.00,14,20,5,0,0,0,0,A-401809-126763
1,1,13,5.0,2.0,595,873,5,4,0,4.0,1,3,18100.00,22,10,131,0,2,0,0,D-401709-0595
1,1,13,1.0,9.0,14236,861,171,100,13,4.842696629213483,89,228,141841.75,21,21,479,1,3,0,0,D-398626-14236
1,225,21,4.0,9.0,17674,861,171,100,13,4.842696629213483,89,228,141841.75,11,15,3,1,1,0,0,D-401767-17674
1,73,92,11.0,9.0,46349,177,6,5,0,4.6,5,6,6600.00,13,21,7,0,1,0,0,D-401803-46349
1,225,21,2.0,8.0,17674,854,37,3,3,3.6666666666666665,3,56,7300.00,19,9,13,0,0,0,0,D-401674-17674
7,184,72,11.0,8.0,65288,852,41,35,5,4.76,25,137,37713.00,10,15,28,0,2,2,0,D-401509-65288
1,1,14,11.0,11.0,19753,852,41,35,5,4.76,25,137,37713.00,18,20,385,0,2,0,0,A-399948-19753
3,3,152,23.0,2.0,83393,842,4,3,0,5.0,2,4,37490.00,11,10,502,0,0,0,0,D-399590-83393
2,226,279,8.0,2.0,2552,846,16,9,2,5.0,2,62,21365.00,10,15,76,0,3,3,0,D-401056-2552
3,224,163,6.0,2.0,12983,845,13,7,1,5.0,2,25,24630.00,11,21,9,0,2,0,0,D-401759-12983
3,224,245,6.0,9.0,75322,845,13,7,1,5.0,2,25,24630.00,22,9,34,0,1,0,0,D-401708-75322
3,224,245,6.0,9.0,75322,845,13,7,1,5.0,2,25,24630.00,22,17,18,0,2,0,0,D-401707-75322
7,184,692,1.0,8.0,126767,842,13,10,0,4.5,2,28,9959.00,16,14,117,0,2,2,0,D-401162-126767
2,226,23,5.0,3.0,143544,834,5,3,0,5.0,3,10,12250.00,17,15,189,0,1,0,0,D-401427-143544
1,73,74,6.0,8.0,1067,832,36,20,1,5.0,17,59,26079.00,20,10,85,0,0,0,0,D-401695-1067
2,226,26,1.0,8.0,76077,2,3,2,0,5.0,2,5,10600.00,20,20,551,0,4,0,0,D-398383-76077
,338,699,1.0,8.0,156011,474,15,10,2,4.5,10,19,15933.00,14,15,48,0,0,0,0,D-401601-156011
1,1,194,11.0,2.0,108763,793,3,2,0,4.0,1,9,3900.00,1,21,715,0,4,0,0,D-396790-108763
2,226,23,12.0,2.0,76077,759,21,17,0,4.818181818181818,11,40,49452.00,19,19,287,0,4,1,0,D-399960-76077
2,226,26,12.0,8.0,595,759,21,17,0,4.818181818181818,11,40,49452.00,20,12,183,0,5,0,0,D-400405-0595
1,225,22,12.0,8.0,2526,759,21,17,0,4.818181818181818,11,40,49452.00,17,21,51,0,2,0,0,D-401432-2526
3,3,152,12.0,3.0,75897,812,14,7,0,5.0,2,9,13013.00,17,21,531,0,1,0,0,D-398594-75897
3,224,245,36.0,8.0,12983,752,110,91,19,4.32051282051282,78,237,39732.00,22,21,454,0,1,0,0,D-398635-12983
1,1,11,10.0,3.0,2284,788,27,16,3,5.0,13,45,20103.00,13,21,439,0,5,0,0,D-398529-2284
1,73,75,24.0,3.0,56372,728,21,12,4,4.0,8,37,4000.00,10,15,4,0,0,0,0,D-401755-56372
3,3,152,47.0,8.0,6483,765,9,5,2,3.6666666666666665,3,11,2850.00,17,12,474,0,3,0,0,D-399006-6483
1,73,75,11.0,8.0,49086,790,9,5,0,5.0,3,40,14100.00,20,17,68,0,3,0,0,D-401452-49086
7,184,692,2.0,8.0,3504,640,31,16,2,4.111111111111111,9,56,18137.00,22,18,883,0,10,2,0,D-396045-3504
1,1,13,1.0,8.0,4356,376,23,15,2,5.0,15,34,16995.00,12,17,364,0,6,0,0,D-399599-4356
2,226,26,4.0,2.0,3429,798,13,6,1,5.0,2,34,4002.00,15,17,265,0,2,0,0,D-400359-3429
3,224,163,5.0,3.0,12983,444,7,4,0,5.0,1,5,7915.00,16,11,42,0,0,0,0,D-401619-12983
3,3,154,6.0,8.0,75374,349,6,3,1,3.6666666666666665,3,17,14200.00,16,9,520,0,2,0,0,D-398778-75374
1,1,11,5.0,8.0,123669,798,10,4,0,3.0,1,6,10850.00,9,17,55,0,0,0,0,D-401278-123669
5,186,563,49.0,8.0,74619,116,4,3,1,5.0,3,9,3910.00,23,15,111,0,1,0,0,D-400816-74619
3,224,331,47.0,8.0,12983,786,3,1,0,5.0,1,9,4940.00,20,21,120,0,1,0,0,D-401687-12983
,686,687,7.0,10.0,1809,613,31,19,2,4.818181818181818,11,51,30480.00,15,21,5,0,0,0,0,D-401822-1809
1,1,13,12.0,8.0,14236,69,3,1,1,2.0,1,6,3000.00,16,19,74,0,4,4,1,D-401161-14236
1,1,12,2.0,8.0,58479,784,5,3,0,5.0,3,10,3804.00,19,18,46,0,2,0,0,D-401445-58479
8,101,446,36.0,2.0,17256,202,5,2,1,5.0,1,5,2200.00,23,12,180,0,0,0,0,D-401478-17256
1,1,14,6.0,2.0,975,224,5,3,0,5.0,1,9,10699.00,13,11,45,0,1,0,0,D-401560-0975
2,226,23,18.0,8.0,143544,775,15,4,2,3.6666666666666665,3,20,5247.00,8,17,80,0,2,0,0,D-401497-143544
3,3,152,87.0,2.0,98268,190,3,2,0,5.0,2,8,44349.00,12,10,909,0,6,0,0,D-396119-98268
7,184,691,5.0,8.0,1909,626,7,4,0,3.0,2,21,3000.00,11,16,76,0,3,0,0,D-401075-1909
5,186,207,23.0,8.0,1814,207,4,3,0,5.0,3,4,9200.00,12,16,3,0,0,0,0,D-401776-1814
2,226,26,23.0,2.0,15915,739,11,7,1,4.2,5,16,41250.00,13,10,620,0,7,3,0,D-396481-15915
1,1,14,36.0,8.0,1108,763,30,15,2,3.857142857142857,14,23,7551.00,21,11,37,0,0,0,0,D-401697-1108
7,184,72,5.0,8.0,1909,655,25,16,1,4.875,8,35,2430.00,10,14,51,0,1,0,0,D-401746-1909
3,3,154,4.0,8.0,2812,735,16,9,0,4.714285714285714,7,34,16240.95,10,9,118,0,1,0,0,D-401290-2812
1,1,14,23.0,8.0,76305,732,9,6,1,5.0,3,23,16385.00,9,10,192,0,10,1,0,D-400836-76305
3,3,152,2.0,2.0,68112,628,8,6,0,3.75,4,12,25442.00,11,9,213,0,1,0,0,D-401322-68112
3,224,245,11.0,8.0,12983,726,99,65,2,4.909090909090909,44,133,192602.00,0,16,207,1,4,0,0,D-400437-12983
1,1,15,7.0,8.0,75638,726,99,65,2,4.909090909090909,44,133,192602.00,9,21,83,0,4,1,0,D-401274-75638
1,1,11,1.0,9.0,71414,711,9,6,2,4.6,5,19,8850.00,13,19,437,0,11,1,0,D-398278-71414
2,226,25,2.0,3.0,19932,725,6,3,1,5.0,3,9,11000.00,16,12,67,0,2,2,0,D-401420-19932
3,221,223,17.0,8.0,233,716,6,3,0,3.0,1,9,12602.98,10,9,262,0,0,0,0,D-401747-0233
3,3,152,20.0,8.0,63932,682,7,5,0,5.0,5,9,17510.00,21,10,1308,0,3,0,0,D-398404-63932
1,1,14,2.0,8.0,99777,563,19,14,2,4.7,10,13,13586.50,16,16,167,0,1,0,0,D-400744-99777
1,1,11,12.0,2.0,28,643,14,6,1,5.0,4,32,11069.00,13,9,259,0,4,0,0,D-400491-0028
7,184,692,11.0,9.0,65288,703,10,5,0,5.0,2,11,9100.00,18,17,118,0,2,0,0,D-400981-65288
1,73,75,21.0,3.0,1067,379,7,5,1,4.333333333333333,3,15,1541.00,15,15,215,0,5,0,0,D-400137-1067
2,226,23,22.0,9.0,76077,13,7,5,0,4.8,5,8,46755.00,10,18,79,0,1,0,0,D-401750-76077
2,226,26,22.0,9.0,3429,13,7,5,0,4.8,5,8,46755.00,10,17,6,0,1,0,0,D-401752-3429
5,186,569,4.0,2.0,99724,693,41,32,2,4.833333333333333,6,96,41388.00,13,9,475,0,0,0,0,D-401355-99724
1,1,14,6.0,3.0,17572,445,20,13,3,5.0,8,29,33220.00,12,20,151,0,1,0,0,D-400884-17572
1,1,14,12.0,8.0,595,658,6,5,1,4.75,4,5,8089.00,10,11,192,0,2,0,0,D-401059-0595
1,1,11,19.0,8.0,975,520,6,2,0,5.0,2,4,1399.00,14,16,1,0,0,0,0,D-401806-0975
2,226,279,1.0,2.0,2552,650,16,10,0,4.25,4,32,28899.70,19,15,163,1,4,3,0,D-400396-2552
1,1,19,12.0,8.0,649,659,6,3,0,5.0,1,12,1199.00,13,12,22,0,1,0,0,D-401802-0649
7,184,691,12.0,8.0,65288,608,22,13,1,4.777777777777778,9,55,16539.00,20,18,477,0,6,2,0,D-398834-65288
1,1,13,6.0,9.0,2074,619,8,3,0,3.5,2,6,2220.00,16,9,112,0,0,0,0,D-401614-2074
,383,386,11.0,6.0,126763,633,10,5,0,5.0,5,17,18586.00,18,9,734,0,2,0,0,A-399018-126763
5,186,207,6.0,2.0,78623,625,16,9,2,4.833333333333333,6,33,3818.00,21,18,20,0,0,0,0,D-401696-78623
1,73,75,7.0,2.0,17674,641,5,4,0,3.0,1,5,2290.00,12,17,4,0,1,0,0,D-401789-17674
7,184,692,22.0,2.0,65288,632,11,6,1,4.5,4,32,2290.00,20,17,116,0,3,0,0,D-400798-65288
3,3,152,47.0,2.0,1303,241,4,3,0,5.0,3,8,16065.00,20,20,671,0,6,0,0,D-396225-1303
1,1,15,6.0,8.0,18013,624,2,1,0,4.0,1,3,5100.00,12,21,80,0,3,0,0,D-401099-18013
3,221,223,23.0,9.0,233,621,10,4,0,5.0,2,10,11269.69,11,9,141,0,0,0,0,D-401765-0233
1,225,22,44.0,8.0,803,217,22,14,2,5.0,14,24,18270.00,9,17,31,0,1,0,0,D-401501-0803
7,184,72,1.0,9.0,65288,568,143,119,4,4.863636363636363,66,188,315582.00,12,18,101,0,5,4,1,D-400886-65288
5,186,207,18.0,8.0,73946,491,10,6,0,4.833333333333333,6,7,34350.00,12,14,1,0,0,0,0,D-401788-73946
1,1,13,1.0,5.0,4356,507,15,9,1,3.3333333333333335,6,11,5808.00,20,20,191,0,2,0,0,D-400407-4356
5,186,69,1.0,9.0,78623,576,6,1,0,5.0,1,19,1700.00,20,10,637,0,8,2,0,D-396227-78623
5,186,586,1.0,2.0,1508,582,28,9,1,5.0,6,53,19211.00,19,12,256,0,6,0,0,D-399964-1508
7,184,691,12.0,8.0,65288,591,10,4,0,4.666666666666667,3,66,1860.00,6,15,248,0,6,4,0,D-399788-65288
7,184,584,12.0,8.0,65288,591,10,4,0,4.666666666666667,3,66,1860.00,13,15,3769,0,39,1,0,D-360128-65288
1,73,75,2.0,5.0,1067,596,45,37,5,5.0,13,68,13828.00,14,17,2,0,0,0,0,D-401818-1067
7,184,584,2.0,12.0,3504,226,3,2,2,4.5,2,35,4547.00,12,18,3221,0,31,0,0,T-372284-3504
3,3,152,11.0,8.0,1303,391,5,4,0,5.0,4,12,5200.00,0,16,255,0,1,0,0,D-401481-1303
3,3,152,44.0,2.0,85985,248,2,1,0,5.0,1,2,13990.00,13,11,429,0,1,0,0,D-399398-85985
5,186,64,1.0,9.0,65591,508,6,3,0,5.0,1,6,6850.00,14,18,51,0,1,1,0,D-401385-65591
1,1,14,17.0,3.0,63688,30,3,2,0,5.0,1,6,3650.00,19,9,373,0,4,0,0,D-400557-63688
1,225,22,12.0,2.0,71414,579,16,5,0,4.6,5,27,3850.00,11,19,31,0,1,0,0,D-401526-71414
1,1,14,6.0,8.0,76305,572,5,3,0,5.0,1,4,1550.00,8,12,99,0,1,0,0,D-401736-76305
1,1,12,2.0,9.0,277,349,3,2,0,5.0,1,4,1215.00,13,14,48,0,1,0,0,D-401570-0277
1,1,14,11.0,9.0,595,358,15,12,0,4.666666666666667,6,35,37399.00,11,18,54,0,3,0,0,D-401312-0595
3,224,163,6.0,9.0,12983,529,8,3,1,3.0,2,10,14286.00,11,17,53,0,2,0,0,D-401512-12983
4,183,698,6.0,9.0,1738,541,22,17,0,3.769230769230769,13,13,17560.00,13,13,23,0,0,0,0,D-401578-1738
1,1,12,5.0,8.0,123669,440,3,2,0,3.0,1,6,1299.00,23,18,90,0,2,0,0,D-401030-123669
4,183,167,15.0,8.0,14256,530,22,15,0,5.0,2,23,15600.00,10,9,118,0,2,1,0,D-400848-14256
4,183,167,15.0,8.0,14256,530,22,15,0,5.0,2,23,15600.00,10,9,118,0,2,1,0,D-400850-14256
4,183,167,15.0,8.0,14256,530,22,15,0,5.0,2,23,15600.00,10,9,118,0,2,2,0,D-400849-14256
1,73,74,87.0,8.0,1067,545,4,2,0,5.0,1,6,6200.00,5,15,33,0,1,0,0,D-401731-1067
4,183,167,5.0,8.0,1451,534,38,13,2,2.142857142857143,7,104,9000.00,18,15,212,0,6,3,0,D-399947-1451
3,3,152,1.0,2.0,75374,531,3,2,0,3.0,1,3,13989.00,11,11,95,0,0,0,0,D-401318-75374
1,1,11,11.0,8.0,2541,49,13,10,1,5.0,7,25,4570.00,10,9,46,0,2,0,0,D-401751-2541
1,1,11,44.0,8.0,17572,283,9,4,0,5.0,1,10,6589.00,19,18,70,0,1,0,0,D-401676-17572
7,184,72,1.0,2.0,126767,512,20,12,2,5.0,1,68,6575.00,18,14,91,0,5,2,1,D-400971-126767
1,1,14,1.0,8.0,1341,381,6,4,0,4.666666666666667,3,11,7720.00,19,9,253,0,7,4,0,D-399712-1341
1,73,75,12.0,8.0,49086,490,4,3,0,4.666666666666667,3,14,15706.00,22,16,281,0,12,0,0,D-399306-49086
1,225,21,5.0,8.0,595,495,10,7,0,5.0,5,14,5247.00,13,16,2,0,0,0,0,D-401798-0595
5,186,586,11.0,2.0,73742,498,32,16,0,5.0,12,55,81597.00,17,12,162,0,0,0,0,D-400767-73742
5,186,586,7.0,2.0,73742,498,32,16,0,5.0,12,55,81597.00,19,10,158,0,1,0,0,D-400785-73742
5,186,563,7.0,2.0,1613,498,32,16,0,5.0,12,55,81597.00,14,14,23,0,1,0,0,D-401816-1613
7,184,584,47.0,12.0,65288,333,17,9,0,3.0,2,78,3615.00,17,16,3166,0,27,5,0,T-374785-65288
3,221,222,1.0,9.0,233,489,110,68,4,4.972222222222222,36,168,116583.38,0,18,137,0,2,0,0,D-401483-0233
3,221,222,1.0,9.0,233,489,110,68,4,4.972222222222222,36,168,116583.38,0,18,113,0,3,0,0,D-401482-0233
5,186,586,7.0,2.0,751,341,3,1,0,5.0,1,2,16495.00,12,10,21,0,0,0,0,D-401775-0751
5,186,694,7.0,2.0,751,341,3,1,0,5.0,1,2,16495.00,12,10,21,0,0,0,0,D-401777-0751
1,1,14,4.0,11.0,277,476,38,35,0,5.0,25,34,45002.20,13,18,244,0,5,1,0,A-399878-0277
,686,687,4.0,10.0,1809,470,16,13,0,4.6,10,20,10407.00,12,13,0,0,0,0,0,D-401778-1809
3,3,152,2.0,9.0,75374,469,9,6,1,4.75,4,12,34820.00,12,9,308,0,0,0,0,D-399612-75374
1,1,14,36.0,2.0,17977,437,30,19,2,4.866666666666666,15,16,21090.00,21,10,60,0,2,0,0,D-401471-17977
7,184,72,2.0,8.0,65288,461,14,12,0,4.9,10,26,2799.00,14,16,73,0,3,1,0,D-401140-65288
1,225,22,1.0,9.0,71414,454,5,3,0,5.0,1,4,449.00,3,16,12,0,1,0,0,D-401730-71414
7,184,72,12.0,11.0,2345,84,2,1,0,5.0,1,13,294.00,10,17,3222,0,13,0,0,A-373661-2345
1,1,14,7.0,8.0,63688,445,8,7,3,3.6,5,19,7279.00,18,21,50,0,3,0,0,D-401658-63688
1,1,10,6.0,8.0,2448,438,3,1,0,5.0,1,0,845.00,15,17,1,0,0,0,0,D-401823-2448
1,1,14,15.0,11.0,19753,430,5,3,0,5.0,1,8,3699.00,11,21,33,0,3,0,0,A-401529-19753
1,1,14,6.0,8.0,43621,423,8,5,0,4.8,5,10,12998.00,14,10,19,0,1,0,0,D-401812-43621
7,184,692,12.0,9.0,65288,357,12,5,1,5.0,4,11,1310.00,15,17,97,0,2,2,0,D-401154-65288
1,1,13,5.0,9.0,123669,264,7,3,0,3.0,1,8,2100.00,17,21,147,0,6,0,0,D-400542-123669
1,1,12,18.0,2.0,4356,395,6,4,1,5.0,2,17,4699.00,13,9,43,0,1,0,0,D-401567-4356
3,3,152,5.0,8.0,787,303,12,6,0,3.1666666666666665,6,12,17550.00,1,9,319,1,3,0,0,D-401264-0787
1,1,12,8.0,8.0,17977,311,3,1,0,5.0,1,3,1999.00,8,16,79,0,1,0,0,D-401498-17977
1,1,12,20.0,2.0,28,386,6,3,0,4.0,2,7,5198.00,14,9,162,0,2,0,0,D-401366-0028
3,3,152,6.0,2.0,75374,381,5,2,0,5.0,2,1,4890.00,23,9,57,1,1,2,1,D-401247-75374
3,3,152,11.0,2.0,462,382,6,4,0,5.0,3,7,7589.00,12,19,6,0,1,0,0,D-401786-0462
3,221,223,1.0,8.0,233,375,5,2,0,5.0,2,2,11349.92,21,15,329,0,0,0,0,D-401700-0233
3,3,152,1.0,2.0,17570,365,8,2,1,5.0,1,15,8480.00,10,9,334,0,4,3,0,D-398903-17570
5,186,655,11.0,2.0,85989,159,17,8,0,5.0,1,28,15769.00,13,12,94,0,1,0,0,D-401352-85989
1,73,75,2.0,11.0,181,363,23,8,3,5.0,6,12,2088.00,20,21,168,0,1,0,0,A-401217-0181
8,455,456,87.0,2.0,17256,360,5,1,2,5.0,1,29,1300.00,16,15,238,0,3,3,0,D-400748-17256
1,1,14,33.0,3.0,19753,361,5,3,0,5.0,1,9,17590.00,11,14,170,0,5,0,0,D-401313-19753
3,3,152,18.0,2.0,462,352,3,2,0,5.0,1,3,698.00,10,13,290,0,0,0,0,D-401756-0462
1,1,14,47.0,8.0,975,350,15,9,2,3.875,8,18,7377.00,1,19,41,1,0,0,0,D-401486-0975
3,3,152,6.0,8.0,79096,328,5,3,0,5.0,1,2,18800.00,11,21,321,0,1,0,0,D-399142-79096
2,226,23,1.0,2.0,143544,335,8,5,0,5.0,1,19,32699.00,18,18,95,1,2,0,0,D-400983-143544
1,73,249,5.0,2.0,13778,329,9,6,1,5.0,6,50,23750.00,18,18,71,0,0,0,0,D-401434-13778
1,1,13,5.0,2.0,123669,329,9,6,1,5.0,6,50,23750.00,20,10,37,0,0,0,0,D-401689-123669
7,184,72,5.0,8.0,1909,328,22,14,1,5.0,12,56,26004.00,11,19,127,0,4,1,0,D-401073-1909
1,1,10,4.0,2.0,2153,201,30,25,0,5.0,15,38,562054.00,14,16,49,0,3,0,0,D-401384-2153
1,1,10,6.0,2.0,19753,296,2,1,1,5.0,1,19,12000.00,10,21,634,0,12,0,0,D-396617-19753
5,186,207,4.0,2.0,133795,300,29,24,2,4.538461538461538,13,70,693214.00,13,10,476,0,0,0,0,D-401360-133795
7,184,672,4.0,8.0,126767,299,17,12,2,4.333333333333333,6,38,34294.00,14,17,2,0,1,0,0,D-401813-126767
1,73,74,20.0,8.0,49086,282,65,51,0,5.0,51,58,7730.00,21,17,19,0,1,0,0,D-401705-49086
1,1,11,11.0,8.0,58479,208,11,6,0,3.3333333333333335,3,43,74095.00,13,18,508,0,8,0,0,D-397158-58479
5,186,694,5.0,2.0,101666,277,14,2,1,1.0,1,55,2900.00,8,9,288,0,5,0,0,D-401273-101666
1,1,14,36.0,8.0,19753,264,7,5,0,5.0,2,14,13550.00,9,20,178,0,7,0,0,D-400237-19753
1,1,13,1.0,8.0,4356,240,2,1,0,5.0,1,11,1550.00,21,18,692,0,11,0,0,D-396232-4356
3,3,152,2.0,9.0,2780,264,2,1,0,5.0,1,1,11490.00,19,10,134,0,0,0,0,D-401444-2780
5,186,655,11.0,2.0,85989,250,9,8,0,4.0,1,8,62047.00,11,9,477,0,0,0,0,D-401323-85989
5,186,586,5.0,2.0,101666,242,8,4,0,5.0,4,8,10949.00,15,16,72,0,1,0,0,D-401406-101666
5,186,694,5.0,8.0,101666,242,8,4,0,5.0,4,8,10949.00,14,9,114,0,2,0,0,D-401369-101666
1,1,12,30.0,11.0,975,239,3,2,0,5.0,1,15,2500.00,13,12,70,0,2,0,0,A-401362-0975
3,3,152,5.0,2.0,68112,208,9,3,1,5.0,1,15,13250.00,11,9,237,0,1,0,0,D-400463-68112
5,186,655,11.0,2.0,85989,207,21,17,1,5.0,1,18,30443.00,12,9,476,0,0,0,0,D-401332-85989
1,1,194,20.0,8.0,3148,196,5,2,0,4.0,1,7,9990.00,23,12,180,0,3,1,0,D-401249-3148
1,1,67,6.0,2.0,17977,187,3,1,0,5.0,1,24,3490.00,12,18,53,0,1,0,0,D-401543-17977
5,186,69,1.0,8.0,3375,170,3,2,0,5.0,2,9,6199.00,9,9,479,0,5,0,1,D-399114-3375
